TK_IMPORT                  off=0    len=6   at=1:1     nl=1 ws=0   'import'
TK_COLON                   off=155  len=1   at=13:16   nl=0 ws=4   ':'
TK_IDENTIFIER              off=157  len=4   at=13:18   nl=0 ws=4   'void'
TK_THIS                    off=170  len=4   at=14:9    nl=1 ws=8   'this'
TK_DOT                     off=174  len=1   at=14:13   nl=0 ws=8   '.'
TK_IDENTIFIER              off=175  len=1   at=14:14   nl=0 ws=8   'r'
TK_MINUS_ASSIGNMENT        off=177  len=2   at=14:16   nl=0 ws=8   '-='
TK_INTEGER_LITERAL         off=180  len=3   at=14:19   nl=0 ws=8   '255'
TK_THIS                    off=192  len=4   at=15:9    nl=1 ws=8   'this'
TK_DOT                     off=196  len=1   at=15:13   nl=0 ws=8   '.'
TK_IDENTIFIER              off=197  len=1   at=15:14   nl=0 ws=8   'g'
TK_MINUS_ASSIGNMENT        off=199  len=2   at=15:16   nl=0 ws=8   '-='
TK_INTEGER_LITERAL         off=202  len=3   at=15:19   nl=0 ws=8   '255'
TK_THIS                    off=214  len=4   at=16:9    nl=1 ws=8   'this'
TK_DOT                     off=218  len=1   at=16:13   nl=0 ws=8   '.'
TK_IDENTIFIER              off=219  len=1   at=16:14   nl=0 ws=8   'b'
TK_MINUS_ASSIGNMENT        off=221  len=2   at=16:16   nl=0 ws=8   '-='
TK_INTEGER_LITERAL         off=224  len=3   at=16:19   nl=0 ws=8   '255'
TK_DEF                     off=233  len=3   at=18:5    nl=1 ws=4   'def'
TK_IDENTIFIER              off=237  len=7   at=18:9    nl=0 ws=4   'average'
TK_COLON                   off=245  len=1   at=18:17   nl=0 ws=4   ':'
TK_IDENTIFIER              off=247  len=2   at=18:19   nl=0 ws=4   'u8'
TK_LET                     off=258  len=3   at=19:9    nl=1 ws=8   'let'
TK_IDENTIFIER              off=262  len=3   at=19:13   nl=0 ws=8   'sum'
TK_ASSIGNMENT              off=266  len=1   at=19:17   nl=0 ws=8   '='
TK_IDENTIFIER              off=268  len=1   at=19:19   nl=0 ws=8   'r'
TK_PLUS                    off=270  len=1   at=19:21   nl=0 ws=8   '+'
TK_IDENTIFIER              off=272  len=1   at=19:23   nl=0 ws=8   'g'
TK_PLUS                    off=274  len=1   at=19:25   nl=0 ws=8   '+'
TK_IDENTIFIER              off=276  len=1   at=19:27   nl=0 ws=8   'b'
TK_RETURN                  off=287  len=6   at=21:9    nl=1 ws=8   'return'
TK_IDENTIFIER              off=294  len=3   at=21:16   nl=0 ws=8   'sum'
TK_DIVISION                off=298  len=1   at=21:20   nl=0 ws=8   '/'
TK_INTEGER_LITERAL         off=300  len=1   at=21:22   nl=0 ws=8   '3'
TK_CLASS                   off=303  len=5   at=23:1    nl=1 ws=0   'class'
TK_IDENTIFIER              off=309  len=5   at=23:7    nl=0 ws=0   'Image'
TK_COLON                   off=314  len=1   at=23:12   nl=0 ws=0   ':'
TK_IDENTIFIER              off=320  len=6   at=24:5    nl=1 ws=4   'pixels'
TK_COLON                   off=327  len=1   at=24:12   nl=0 ws=4   ':'
TK_IDENTIFIER              off=329  len=5   at=24:14   nl=0 ws=4   'Array'
TK_LESS_THAN               off=334  len=1   at=24:19   nl=0 ws=4   '<'
TK_IDENTIFIER              off=335  len=5   at=24:20   nl=0 ws=4   'Pixel'
TK_GREATER_THAN            off=340  len=1   at=24:25   nl=0 ws=4   '>'
TK_IDENTIFIER              off=346  len=5   at=25:5    nl=1 ws=4   'width'
TK_COLON                   off=353  len=1   at=25:12   nl=0 ws=4   ':'
TK_IDENTIFIER              off=355  len=3   at=25:14   nl=0 ws=4   'u32'
TK_IDENTIFIER              off=363  len=6   at=26:5    nl=1 ws=4   'height'
TK_COLON                   off=370  len=1   at=26:12   nl=0 ws=4   ':'
TK_IDENTIFIER              off=372  len=3   at=26:14   nl=0 ws=4   'u32'
TK_DEF                     off=381  len=3   at=28:5    nl=1 ws=4   'def'
TK_IDENTIFIER              off=385  len=11  at=28:9    nl=0 ws=4   'save_as_ppm'
TK_COLON                   off=397  len=1   at=28:21   nl=0 ws=4   ':'
TK_IDENTIFIER              off=399  len=4   at=28:23   nl=0 ws=4   'void'
TK_AT                      off=412  len=1   at=29:9    nl=1 ws=8   '@'
TK_IDENTIFIER              off=413  len=4   at=29:10   nl=0 ws=8   'path'
TK_COLON                   off=418  len=1   at=29:15   nl=0 ws=8   ':'
TK_IDENTIFIER              off=420  len=3   at=29:17   nl=0 ws=8   'str'
TK_IDENTIFIER              off=433  len=1   at=31:9    nl=1 ws=8   'f'
TK_ASSIGNMENT              off=435  len=1   at=31:11   nl=0 ws=8   '='
TK_IDENTIFIER              off=437  len=4   at=31:13   nl=0 ws=8   'File'
TK_LEFT_PARENTHESIS        off=441  len=1   at=31:17   nl=0 ws=8   '('
TK_IDENTIFIER              off=442  len=4   at=31:18   nl=0 ws=8   'path'
TK_COMMA                   off=446  len=1   at=31:22   nl=0 ws=8   ','
TK_CHAR_LITERAL            off=448  len=3   at=31:24   nl=0 ws=8   ''w''
TK_RIGHT_PARENTHESIS       off=451  len=1   at=31:27   nl=0 ws=8   ')'
TK_IDENTIFIER              off=462  len=1   at=33:9    nl=1 ws=8   'f'
TK_DOT                     off=463  len=1   at=33:10   nl=0 ws=8   '.'
TK_IDENTIFIER              off=464  len=5   at=33:11   nl=0 ws=8   'write'
TK_LEFT_PARENTHESIS        off=469  len=1   at=33:16   nl=0 ws=8   '('
TK_TEMPLATE_STRING_BEGIN   off=470  len=1   at=33:17   nl=0 ws=8   '''
TK_TEMPLATE_STRING_CHUNK   off=471  len=4   at=33:18   nl=0 ws=8   'P3\\n'
TK_INTERPOLATION_BEGIN     off=475  len=2   at=33:22   nl=0 ws=8   '${'
TK_IDENTIFIER              off=477  len=5   at=33:24   nl=0 ws=8   'width'
TK_INTERPOLATION_END       off=482  len=1   at=33:29   nl=0 ws=8   '}'
TK_TEMPLATE_STRING_CHUNK   off=483  len=1   at=33:30   nl=0 ws=8   ' '
TK_INTERPOLATION_BEGIN     off=484  len=2   at=33:31   nl=0 ws=8   '${'
TK_IDENTIFIER              off=486  len=6   at=33:33   nl=0 ws=8   'height'
TK_INTERPOLATION_END       off=492  len=1   at=33:39   nl=0 ws=8   '}'
TK_TEMPLATE_STRING_CHUNK   off=493  len=5   at=33:40   nl=0 ws=8   '\\n255'
TK_TEMPLATE_STRING_END     off=498  len=1   at=33:45   nl=0 ws=8   '''
TK_RIGHT_PARENTHESIS       off=499  len=1   at=33:46   nl=0 ws=8   ')'
TK_FOR                     off=510  len=3   at=35:9    nl=1 ws=8   'for'
TK_IDENTIFIER              off=514  len=5   at=35:13   nl=0 ws=8   'pixel'
TK_IN                      off=520  len=2   at=35:19   nl=0 ws=8   'in'
TK_IDENTIFIER              off=523  len=6   at=35:22   nl=0 ws=8   'pixels'
TK_COLON                   off=529  len=1   at=35:28   nl=0 ws=8   ':'
TK_IDENTIFIER              off=543  len=1   at=36:13   nl=1 ws=12  'f'
TK_DOT                     off=544  len=1   at=36:14   nl=0 ws=12  '.'
TK_IDENTIFIER              off=545  len=5   at=36:15   nl=0 ws=12  'write'
TK_LEFT_PARENTHESIS        off=550  len=1   at=36:20   nl=0 ws=12  '('
TK_TEMPLATE_STRING_BEGIN   off=551  len=1   at=36:21   nl=0 ws=12  '''
TK_TEMPLATE_STRING_CHUNK   off=552  len=0   at=36:22   nl=0 ws=12  ''
TK_INTERPOLATION_BEGIN     off=552  len=2   at=36:22   nl=0 ws=12  '${'
TK_IDENTIFIER              off=554  len=5   at=36:24   nl=0 ws=12  'pixel'
TK_DOT                     off=559  len=1   at=36:29   nl=0 ws=12  '.'
TK_IDENTIFIER              off=560  len=1   at=36:30   nl=0 ws=12  'r'
TK_INTERPOLATION_END       off=561  len=1   at=36:31   nl=0 ws=12  '}'
TK_TEMPLATE_STRING_CHUNK   off=562  len=1   at=36:32   nl=0 ws=12  ' '
TK_INTERPOLATION_BEGIN     off=563  len=2   at=36:33   nl=0 ws=12  '${'
TK_IDENTIFIER              off=565  len=5   at=36:35   nl=0 ws=12  'pixel'
TK_DOT                     off=570  len=1   at=36:40   nl=0 ws=12  '.'
TK_IDENTIFIER              off=571  len=1   at=36:41   nl=0 ws=12  'g'
TK_INTERPOLATION_END       off=572  len=1   at=36:42   nl=0 ws=12  '}'
TK_TEMPLATE_STRING_CHUNK   off=573  len=1   at=36:43   nl=0 ws=12  ' '
TK_INTERPOLATION_BEGIN     off=574  len=2   at=36:44   nl=0 ws=12  '${'
TK_IDENTIFIER              off=576  len=5   at=36:46   nl=0 ws=12  'pixel'
TK_DOT                     off=581  len=1   at=36:51   nl=0 ws=12  '.'
TK_IDENTIFIER              off=582  len=1   at=36:52   nl=0 ws=12  'b'
TK_INTERPOLATION_END       off=583  len=1   at=36:53   nl=0 ws=12  '}'
TK_TEMPLATE_STRING_CHUNK   off=584  len=0   at=36:54   nl=0 ws=12  ''
TK_TEMPLATE_STRING_END     off=584  len=1   at=36:54   nl=0 ws=12  '''
TK_RIGHT_PARENTHESIS       off=585  len=1   at=36:55   nl=0 ws=12  ')'
TK_IDENTIFIER              off=596  len=1   at=38:9    nl=1 ws=8   'f'
TK_DOT                     off=597  len=1   at=38:10   nl=0 ws=8   '.'
TK_IDENTIFIER              off=598  len=5   at=38:11   nl=0 ws=8   'close'
TK_LEFT_PARENTHESIS        off=603  len=1   at=38:16   nl=0 ws=8   '('
TK_RIGHT_PARENTHESIS       off=604  len=1   at=38:17   nl=0 ws=8   ')'
TK_EOF                     off=606  len=0   at=39:1    nl=1 ws=0   ''
